#{"t_start": 1715636218.1225514, "env_id": "ALE/MsPacman-ram-v5"}
r,l,t
970.0,493,10.669769
1100.0,587,11.003253
450.0,513,11.293374
1890.0,773,11.749008
710.0,693,12.141086
590.0,535,12.440255
510.0,803,12.884762
1770.0,579,13.225363
370.0,713,13.623543
1080.0,979,14.168312
1920.0,555,14.485255
1730.0,539,14.80933
690.0,961,15.457403
380.0,629,15.907327
1890.0,679,16.30812
410.0,405,16.541208
650.0,659,16.955123
1090.0,649,17.357529
1050.0,739,17.785016
680.0,679,18.169298
1860.0,533,18.479667
1780.0,523,18.781451
1910.0,607,19.149431
490.0,677,19.555266
1080.0,571,19.909495
1260.0,823,20.43441
1890.0,763,20.888489
490.0,623,21.257505
1790.0,589,21.608721
650.0,541,21.943968
560.0,623,22.319234
800.0,631,22.696506
2190.0,795,23.181767
1800.0,571,23.534395
1890.0,855,24.055522
1710.0,505,24.406426
880.0,667,24.879399
320.0,531,25.221648
1120.0,697,25.662198
1760.0,493,25.979321
1820.0,521,26.311247
500.0,661,26.729233
550.0,577,27.087436
780.0,649,27.497525
540.0,749,28.062413
1920.0,589,28.4973
1210.0,827,29.052719
690.0,679,29.47126
320.0,647,29.865833
1820.0,531,30.192399
2100.0,757,351.689072
1100.0,635,834.619726
1010.0,507,834.931714
620.0,645,835.332046
